Bench name	Best results on this instance	Main category	Sub categories	has objective	#variables	#constr	#clauses	#card. constr.	#PB constr.	min. constr. length	max. constr. length	#terms in objective	biggest coef. in objective	#bits of biggest coef. in objective	sum of coef. in the objective	#bits in sum of coef. in the objective	biggest coef.	#bits of biggest coef.	biggest sum of coef. in a constraint	#bits of biggest sum of coef. in a constraint	#products (including duplicates)	total size of products (including duplicates)	# different products	total size of different products	md5sum	best result in PB25	best value of the objective in PB25	best CPU time in PB25	best wall clock time in PB25
PB24/normalized-PB12/DEC-LIN/sroussel/ShortestPathTate/normalized-TateBritain_K96.opb		DEC-LIN		f	6528	6722	6626	96	0	1	96	0	0	0	0	0	1	1	97	7	0	0	0	0	85449da570d8e9c3bf031cd447953d83	SAT		6.733	3.33
PB24/normalized-PB12/DEC-LIN/sroussel/ShortestPathTate/normalized-TateBritain_K98.opb		DEC-LIN		f	6664	6862	6764	98	0	1	98	0	0	0	0	0	1	1	99	7	0	0	0	0	5359c0df8e4997707ebdbb5ef15bc818	SAT		1.624	1.63
PB24/normalized-PB12/OPT-LIN/graca/normalized-ped2.B.recomb1-0.01-3.opb		OPT-LIN		t	169018	338419	338419	0	0	1	579	2180	581	10	930180	20	581	10	930180	20	0	0	0	0	d75dc8e518a948c97733903bfe403871	OPT	6	1.608	1.61
PB24/normalized-PB12/OPT-LIN/graca/normalized-ped2.B.recomb1-0.20-11.opb		OPT-LIN		t	172729	560632	560632	0	0	1	579	2180	581	10	930180	20	581	10	930180	20	0	0	0	0	12cd0be09c505dbb73959eca62014461	OPT	7	3.189	2.85
PB24/normalized-PB12/OPT-LIN/graca/normalized-ped2.G.recomb10-0.10-9.opb		OPT-LIN		t	211564	2445434	2445434	0	0	1	579	18980	581	10	10690980	24	581	10	10690980	24	0	0	0	0	623011bcb799422f8ca68e1af7825a24	OPT	47741	21.328	20.9
PB24/normalized-PB12/OPT-LIN/graca/normalized-ped2.G.recomb1-0.01-5.opb		OPT-LIN		t	208642	2008694	2008694	0	0	1	579	18980	581	10	10690980	24	581	10	10690980	24	0	0	0	0	0e2df9dfd58653317deed3d0bf287949	OPT	3521	7.424	7.46
PB24/normalized-PB12/OPT-LIN/graca/normalized-ped2.G.recomb10-0.20-12.opb		OPT-LIN		t	214302	3483525	3483525	0	0	1	579	18980	581	10	10690980	24	581	10	10690980	24	0	0	0	0	0c5a5feecc6e9ebbd7fc1e1b28678077	OPT	54713	35.568	35.1
PB24/normalized-PB12/OPT-LIN/graca/normalized-ped2.G.recomb1-0.20-14.opb		OPT-LIN		t	214550	3889684	3889684	0	0	1	579	18980	581	10	10690980	24	581	10	10690980	24	0	0	0	0	9031c16a74ff76df112c718c9324bf0f	OPT	5267	18.858	18.93
PB24/normalized-PB12/OPT-LIN/graca/normalized-ped3.E.recomb10-0.20-11.opb		OPT-LIN		t	73150	857825	857825	0	0	1	340	5840	341	9	1875840	21	341	9	1875840	21	0	0	0	0	551838940c89f9d2ab4aca2b8dd410a0	OPT	9588	5.268	5.3
PB24/normalized-PB12/OPT-LIN/graca/normalized-ped3.G.recomb10-0.01-3.opb		OPT-LIN		t	80211	664914	664914	0	0	1	339	10460	341	9	3451260	22	341	9	3451260	22	0	0	0	0	f70baaa733a2b1f4b72e17201e681e78	OPT	15414	3.729	3.76
PB24/normalized-PB12/OPT-LIN/graca/normalized-ped3.G.recomb10-0.01-4.opb		OPT-LIN		t	79993	614582	614582	0	0	1	339	10460	341	9	3451260	22	341	9	3451260	22	0	0	0	0	a611e721b3043835272268c4e4584094	OPT	17444	4.597	4.63
PB24/normalized-PB12/OPT-LIN/graca/normalized-ped3.G.recomb10-0.01-5.opb		OPT-LIN		t	79975	631714	631714	0	0	1	339	10460	341	9	3451260	22	341	9	3451260	22	0	0	0	0	2fcb2c3eb5cc63f2f059b86c008c9f4a	OPT	14043	3.736	3.76
PB24/normalized-PB12/OPT-LIN/sroussel/BA/normalized-BA_RDC4.dot_fibo_0null20mast_rapportOE1.0_TMAX180_K67_cod1.opb		OPT-LIN		t	40451	40950	40396	553	1	1	40128	32076	10946	14	94230312	27	10946	14	94230312	27	0	0	0	0	80f0935d0a86591f889a9638d17fdf07	OPT	-370567	7882.2	287.32
PB24/normalized-PB12/OPT-LIN/sroussel/BA/normalized-BA_RDC4.dot_fibo_20null0mast_rapportOE2.0_TMAX180_K67_cod1.opb		OPT-LIN		t	40451	40950	40396	553	1	1	40128	25674	6765	13	24116532	25	6765	13	24116532	25	0	0	0	0	0390bfe3f6c229f0cac833c3202307c0	SAT	-186459	72000.5	359.54
PB24/normalized-PB12/OPT-LIN/sroussel/BA/normalized-BA_RDC4.dot_fibo_50null20mast_rapportOE2.0_TMAX60_K67_cod2.opb		OPT-LIN		t	40937	41436	40882	67	487	1	8416	243	10946	14	1213494	21	10946	14	1213494	21	0	0	0	0	8ce0e5255050970e8cd3d266b8837be5	OPT	-57314	670.503	17.41
PB24/normalized-PB12/OPT-LIN/sroussel/BA/normalized-BA_RDC4.dot_unif_10null0mast_rapportOE2.0_TMAX180_K67_cod3.opb		OPT-LIN		t	40451	40950	40396	553	1	1	40128	28908	994	10	14671668	24	994	10	14671668	24	0	0	0	0	b261ca8837cd3a85e5e1f3e7a937d60a	SAT	-52506	3600.05	683.17
PB24/normalized-PB12/OPT-LIN/sroussel/NG/normalized-NG.dot_fibo_10null10mast_rapportOE1.0_TMAX180_K192_cod1.opb		OPT-LIN		t	399113	400980	399002	1977	1	2	397089	306555	10946	14	596093810	30	10946	14	596093810	30	0	0	0	0	dbf34b7abc88a78c4f9cfedcb1385de8	SAT	-451137	71743.4	635.53
PB24/normalized-PB12/OPT-LIN/sroussel/NG/normalized-NG.dot_fibo_10null10mast_rapportOE2.0_TMAX15_K192_cod1.opb		OPT-LIN		t	399113	400980	399002	1977	1	2	397089	306555	10946	14	621460138	30	10946	14	621460138	30	0	0	0	0	b14a0a898e5e623e09f97d156db7ef84	OPT	-66663	318.596	55.19
PB24/normalized-PB12/OPT-LIN/sroussel/NG/normalized-NG.dot_fibo_20null0mast_rapportOE2.0_TMAX300_K192_cod1.opb		OPT-LIN		t	399113	400980	399002	1977	1	2	397089	272557	6765	13	246044672	28	6765	13	246044672	28	0	0	0	0	98a5f88ebd5d10d5c10cd6435ed09c83	SAT	-423611	71671.6	1043.23
PB24/normalized-PB12/OPT-LIN/sroussel/NG/normalized-NG.dot_fibo_50null20mast_rapportOE1.0_TMAX120_K192_cod2.opb		OPT-LIN		t	400896	402763	400785	194	1784	2	58023	892	10946	14	4260887	23	10946	14	4260887	23	0	0	0	0	3cfe8ea012dcc17418564c57acaec44c	OPT	-266275	1661.27	33.4
PB24/normalized-PB12/OPT-LIN/sroussel/NG/normalized-NG.dot_luby_0null0mast_rapportOE2.0_TMAX120_K192_cod2.opb		OPT-LIN		t	400896	402763	400785	194	1784	2	58023	1783	512	10	8196	14	512	10	66727	17	0	0	0	0	726b0595b04a91a84feeb3b27d81e819	SAT	-2792	72004	3661.91
PB24/normalized-PB12/OPT-LIN/sroussel/NG/normalized-NG.dot_luby_10null50mast_rapportOE2.0_TMAX180_K192_cod1.opb		OPT-LIN		t	399113	400980	399002	1977	1	2	397089	306555	1024	11	174841973	28	1024	11	174841973	28	0	0	0	0	a6b74371f97d4ca84ea621a5ce055c49	OPT	-17584	3131.31	83.63
PB24/normalized-PB12/OPT-LIN/sroussel/NG/normalized-NG.dot_luby_20null50mast_rapportOE2.0_TMAX120_K192_cod1.opb		OPT-LIN		t	399113	400980	399002	1977	1	2	397089	272557	1024	11	174643715	28	1024	11	174643715	28	0	0	0	0	c802f246252f1c3f359f42604d33488d	OPT	-11408	7035.02	117.29
PB24/normalized-PB12/OPT-LIN/sroussel/NG/normalized-NG.dot_unif_0null0mast_rapportOE2.0_TMAX120_K192_cod2.opb		OPT-LIN		t	400896	402763	400785	194	1784	2	58023	1783	998	10	899428	20	998	10	899428	20	0	0	0	0	c3fbcb3bbc6f19a0312d063de4b77764	SAT	-64400	72003.1	3118.92
PB24/normalized-PB12/OPT-LIN/sroussel/NG/normalized-NG.dot_unif_10null0mast_rapportOE2.0_TMAX180_K192_cod1.opb		OPT-LIN		t	399113	400980	399002	1977	1	2	397089	306555	998	10	158449780	28	998	10	158449780	28	0	0	0	0	00fa528bfee1582f0c8a78997b3aaa78	SAT	-83802	71301.6	1591.34
PB24/normalized-PB12/OPT-LIN/sroussel/NG/normalized-NG.dot_unif_50null50mast_rapportOE1.0_TMAX180_K192_cod1.opb		OPT-LIN		t	399113	400980	399002	1977	1	2	397089	170372	500	9	85145317	27	500	9	85145317	27	0	0	0	0	66a4099c9f952e1d32ed00e151115e68	OPT	-17500	420.688	43.42
PB24/normalized-PB12/OPT-LIN/zahidi/Base/normalized-minisat100_4_32_6.opb		OPT-LIN		t	20200	30206	200	6	30000	2	4950	19900	150568768	28	176505017008	38	150568768	28	176505017008	38	0	0	0	0	942f4c546294041bdb4c531ace867576	OPT	5224547	2319.6	171.63
PB24/normalized-PB12/OPT-LIN/zahidi/Base/normalized-minisat50_4_16_1.opb		OPT-LIN		t	5100	7606	100	6	7500	2	1225	4950	143877824	28	43040121046	36	143877824	28	43040121046	36	0	0	0	0	d01f39fb61de71c60f300d6712f658b6	OPT	2899749	124.337	2.44
PB24/normalized-PB12/OPT-LIN/zahidi/Base/normalized-minisat50_4_16_2.opb		OPT-LIN		t	5100	7606	100	6	7500	2	1225	4950	147197952	28	48050028218	36	147197952	28	48050028218	36	0	0	0	0	768a18ffa3b1a9fc42159a5899fb070e	OPT	3367493	88.701	0.96
PB24/normalized-PB12/OPT-LIN/zahidi/Base/normalized-minisat70_4_22_0.opb		OPT-LIN		t	9940	14846	140	6	14700	2	2415	9730	134217728	28	100330219838	37	134217728	28	100330219838	37	0	0	0	0	26289d562a21d461fc03dcfb0c556d93	OPT	4241631	686.735	1.63
PB24/normalized-PB12/OPT-LIN/zahidi/Base/normalized-minisat70_4_22_5.opb		OPT-LIN		t	9940	14846	140	6	14700	2	2415	9730	160103007	28	89969826346	37	160103007	28	89969826346	37	0	0	0	0	90cf94310e57120d5401aeddd838603e	OPT	4219117	482.664	80.06
PB24/normalized-PB12/OPT-LIN/zahidi/Base/normalized-minisat85_4_27_4.opb		OPT-LIN		t	14620	21851	170	6	21675	2	3570	14365	169112377	28	146273936801	38	169112377	28	146273936801	38	0	0	0	0	21308a801a9cbe43fb5a50efc40ff8ff	OPT	5141383	1152.18	110.17
PB24/normalized-PB12/OPT-LIN/zahidi/Base/normalized-minisat85_4_27_5.opb		OPT-LIN		t	14620	21851	170	6	21675	2	3570	14365	141420761	28	116572691025	37	141420761	28	116572691025	37	0	0	0	0	be26e98499835c00c9c49f7164ad1e60	OPT	4232465	1722.47	255.72
PB24/normalized-PB12/OPT-LIN/zahidi/Base/normalized-minisat85_4_27_7.opb		OPT-LIN		t	14620	21851	170	6	21675	2	3570	14365	153990656	28	153911476473	38	153990656	28	153911476473	38	0	0	0	0	f09254b7fcacaa5196265d97bb7e429a	OPT	5675101	1612.08	23.27
PB24/normalized-PB12/OPT-LIN/zahidi/Base/normalized-minisat85_4_27_8.opb		OPT-LIN		t	14620	21851	170	6	21675	2	3570	14365	137388096	28	102095438945	37	137388096	28	102095438945	37	0	0	0	0	b05c4b33f96fbb61e1d4ec7dd116fd00	OPT	4167029	1098.95	15.84
PB24/normalized-PB12/OPT-LIN/zahidi/Base/normalized-minisat85_4_27_9.opb		OPT-LIN		t	14620	21851	170	6	21675	2	3570	14365	139798359	28	110323070365	37	139798359	28	110323070365	37	0	0	0	0	a11a369abd963989a0475f7e0477b1a8	OPT	4167529	1556.38	48.8
PB24/normalized-PB12/OPT-LIN/zahidi/IC/normalized-minisat15_5_3_3_ic.opb		OPT-LIN		t	3435	6802	2970	7	3825	2	105	645	68921000	27	3268239507	32	68921000	27	3268239507	32	0	0	0	0	e9221fba7963ffffb3bf7b90cd42a338	OPT	5900212	3.612	0.21
PB24/normalized-PB12/OPT-LIN/zahidi/IC/normalized-minisat25_6_3_3_ic.opb		OPT-LIN		t	15725	31332	14450	7	16875	2	300	1825	111980168	27	9113142699	34	111980168	27	9113142699	34	0	0	0	0	9beff3f3155855feaa4c9645b72566dc	UNSAT		0.278	
PB24/normalized-PB12/OPT-LIN/zahidi/IC/normalized-minisat25_6_3_8_ic.opb		OPT-LIN		t	15725	31332	14450	7	16875	2	300	1825	133432831	27	8863945089	34	133432831	27	8863945089	34	0	0	0	0	a4e6307a32e39171940a0b0a520e3b91	UNSAT		0.275	
PB24/normalized-PB12/OPT-LIN/zahidi/IC/normalized-minisat50_6_9_3_ic.opb		OPT-LIN		t	125200	250157	120150	7	130000	2	1225	7400	99897344	27	45563322036	36	99897344	27	45563322036	36	0	0	0	0	1a585859cd518f3581f5f80c37fe0c7b	SAT	14659783	72002.9	2906.95
PB24/normalized-PB12/OPT-LIN/zahidi/Large/normalized-minisat100_16_6_0_ic.opb		OPT-LIN		t	1000400	2000307	980300	7	1020000	2	4950	29800	137388096	28	149684681822	38	137388096	28	149684681822	38	0	0	0	0	c6b8715c3f6301baee7dd7835457fcc6	SAT	14682715	71179.9	2921.36
PB24/normalized-PB12/OPT-LIN/zahidi/Large/normalized-minisat100_16_6_1_ic.opb		OPT-LIN		t	1000400	2000307	980300	7	1020000	2	4950	29800	140608000	28	193470682570	38	140608000	28	193470682570	38	0	0	0	0	ccba1baa4116ac35f164630a81450a8f	SAT	26093009	3601.07	17.72
PB24/normalized-PB12/OPT-LIN/zahidi/Large/normalized-minisat100_16_6_1_mh.opb		OPT-LIN		t	2000400	4920807	3910700	107	1010000	2	14950	1019600	183250432	28	416475778904	39	183250432	28	416475778904	39	0	0	0	0	fb79dc5ec425f6747fbd9d81f9d6ccc8	SAT	14278749	68921.3	3613.24
PB24/normalized-PB12/OPT-LIN/zahidi/Large/normalized-minisat100_16_6_2_ic.opb		OPT-LIN		t	1000400	2000307	980300	7	1020000	2	4950	29800	165469149	28	179144885896	38	165469149	28	179144885896	38	0	0	0	0	6f676becb9e8baff21bbed56e9641b4e	SAT	15505131	71294.4	2041.43
PB24/normalized-PB12/OPT-LIN/zahidi/Large/normalized-minisat100_16_6_3_ic.opb		OPT-LIN		t	1000400	2000307	980300	7	1020000	2	4950	29800	172808693	28	207142313218	38	172808693	28	207142313218	38	0	0	0	0	7da1f94ee5ce9c5dcd6f1f8ed9344299	SAT	18610873	71145.9	3226.12
PB24/normalized-PB12/OPT-LIN/zahidi/Large/normalized-minisat100_16_6_4_ic.opb		OPT-LIN		t	1000400	2000307	980300	7	1020000	2	4950	29800	168196608	28	178958626766	38	168196608	28	178958626766	38	0	0	0	0	ae39b89921d4a5c4d7dfc676c1859a2a	SAT	24648945	3600.89	14.61
PB24/normalized-PB12/OPT-LIN/zahidi/Large/normalized-minisat100_16_6_4_mh.opb		OPT-LIN		t	2000400	4920807	3910700	107	1010000	2	14950	1019800	140608000	28	388230486170	39	140608000	28	388230486170	39	0	0	0	0	52dca71e841298ae6df8c1bcbb79ed30	SAT	13359973	3600.91	28.14
PB24/normalized-PB12/OPT-LIN/zahidi/Large/normalized-minisat100_16_6_5_ic.opb		OPT-LIN		t	1000400	2000307	980300	7	1020000	2	4950	29800	170953875	28	187029967016	38	170953875	28	187029967016	38	0	0	0	0	88b39ea3a8b75d01f2291d1517c942c1	SAT	14112257	71204	3555.63
PB24/normalized-PB12/OPT-LIN/zahidi/Large/normalized-minisat100_16_6_6_mh.opb		OPT-LIN		t	2000400	4920807	3910700	107	1010000	2	14950	1019200	172808693	28	411931129818	39	172808693	28	411931129818	39	0	0	0	0	ae4404ba779864fb11c76f88911c57d7	SAT	13487619	68653.1	3646.89
PB24/normalized-PB12/OPT-LIN/zahidi/Large/normalized-minisat100_16_6_7_ic.opb		OPT-LIN		t	1000400	2000307	980300	7	1020000	2	4950	29800	143877824	28	182044199866	38	143877824	28	182044199866	38	0	0	0	0	a79b156993afc0744effacd0e3c6c3c8	SAT	18798609	3600.14	3609.4
PB24/normalized-PB12/OPT-LIN/zahidi/MH+IC/normalized-minisat15_4_4_4_mh_ic.opb		OPT-LIN		t	9765	21293	14520	23	6750	2	330	4005	70957944	27	2280923861	32	70957944	27	2280923861	32	0	0	0	0	122e0703ad162af40c09f7923c9e110e	OPT	2218686	10.695	2.21
PB24/normalized-PB12/OPT-LIN/zahidi/MH+IC/normalized-minisat25_4_7_6_mh_ic.opb		OPT-LIN		t	45775	102733	71450	33	31250	2	925	17425	74618461	27	10171756525	34	74618461	27	10171756525	34	0	0	0	0	1bb082b6412719493b7deb7ac7dad108	OPT	1178861	515.301	478.73
PB24/normalized-PB12/OPT-LIN/zahidi/MH+IC/normalized-minisat35_4_11_0_mh_ic.opb		OPT-LIN		t	126385	286973	201180	43	85750	2	1820	46445	127263527	27	24281357407	35	127263527	27	24281357407	35	0	0	0	0	981ef51cec9b68890fa336e7b4cc767b	SAT	2314936	72002.6	644.56
PB24/normalized-PB12/OPT-LIN/zahidi/MH+IC/normalized-minisat35_4_11_2_mh_ic.opb		OPT-LIN		t	126385	286973	201180	43	85750	2	1820	46445	141420761	28	32708356419	35	141420761	28	32708356419	35	0	0	0	0	5a166d04cd3e9d201c89375e6d39e5e9	SAT	2333311	72002.3	190.61
PB24/normalized-PB12/OPT-LIN/zahidi/MH+IC/normalized-minisat35_4_11_4_mh_ic.opb		OPT-LIN		t	126385	286973	201180	43	85750	2	1820	46445	160103007	28	42268455767	36	160103007	28	42268455767	36	0	0	0	0	c58a3671c6a952d1c163a29e0b4e832b	SAT	4035713	3600.24	99.26
PB24/normalized-PB12/OPT-LIN/zahidi/MH+IC/normalized-minisat50_4_16_7_mh_ic.opb		OPT-LIN		t	370300	847958	597900	58	250000	2	3725	132350	135796744	28	69525451982	37	135796744	28	69525451982	37	0	0	0	0	13b8bbb872de86791f42ef521acd2179	SAT	3135704	3585.4	3596.94
PB24/normalized-PB12/OPT-LIN/zahidi/Multihop/normalized-minisat15_5_3_2_mh.opb		OPT-LIN		t	6810	15202	11580	22	3600	2	330	3795	74088000	27	3666159515	32	74088000	27	3666159515	32	0	0	0	0	1542385ac037132e9cf985b37fe6e57c	OPT	5950590	10.189	1.95
PB24/normalized-PB12/OPT-LIN/zahidi/Multihop/normalized-minisat15_5_3_6_mh.opb		OPT-LIN		t	6810	15202	11580	22	3600	2	330	3795	155720872	28	4264157729	32	155720872	28	4264157729	32	0	0	0	0	5446b769e53b58ee9fdbc738c7aeea2d	OPT	7586846	2.601	0.42
PB24/normalized-PB12/OPT-LIN/zahidi/Multihop/normalized-minisat25_6_4_1_mh.opb		OPT-LIN		t	31350	73332	57050	32	16250	2	925	16825	97336000	27	12201970261	34	97336000	27	12201970261	34	0	0	0	0	22685a6d8447b8be1a49f22723e48d9b	OPT	3373010	46.808	19.93
PB24/normalized-PB12/OPT-LIN/zahidi/Multihop/normalized-minisat25_6_4_2_mh.opb		OPT-LIN		t	31350	73332	57050	32	16250	2	925	16825	122763473	27	13620914685	34	122763473	27	13620914685	34	0	0	0	0	4dd157bac1f926ce7283cc7b9966021e	OPT	6102808	1316.45	25.53
PB24/normalized-PB12/OPT-LIN/zahidi/Multihop/normalized-minisat25_6_4_4_mh.opb		OPT-LIN		t	31350	73332	57050	32	16250	2	925	16825	116930169	27	14114941895	34	116930169	27	14114941895	34	0	0	0	0	fab5e62eb964e75ef5bb4e0d05cd3bf1	OPT	3938224	1573.85	248.67
PB24/normalized-PB12/OPT-LIN/zahidi/Multihop/normalized-minisat50_6_9_0_mh.opb		OPT-LIN		t	250200	605407	477850	57	127500	2	3725	129900	145531576	28	65051092014	36	145531576	28	65051092014	36	0	0	0	0	1805785d49293ee7708f7a2cbbe3381b	SAT	4336688	71257.4	844.04
PB24/normalized-PB12/OPT-LIN/zahidi/Multihop/normalized-minisat50_6_9_3_mh.opb		OPT-LIN		t	250200	605407	477850	57	127500	2	3725	129900	118370771	27	52632514160	36	118370771	27	52632514160	36	0	0	0	0	9ac2461cadb9f34c01e229706adee951	SAT	3309833	71967.3	340.59
PB24/normalized-PB12/OPT-LIN/zahidi/Multihop/normalized-minisat50_6_9_4_mh.opb		OPT-LIN		t	250200	605407	477850	57	127500	2	3725	129900	148877000	28	69830910074	37	148877000	28	69830910074	37	0	0	0	0	5c375d9eec0e7448397e2587af216396	SAT	3216958	69524.2	1622.06
PB24/normalized-PB12/OPT-LIN/zahidi/Multihop/normalized-minisat50_6_9_5_mh.opb		OPT-LIN		t	250200	605407	477850	57	127500	2	3725	129800	170953875	28	73955175696	37	170953875	28	73955175696	37	0	0	0	0	f52c25e5aa8e0a6173f9b1fa92936824	SAT	3486983	70102.1	661.76
PB24/normalized-PB12/OPT-LIN/zahidi/Multihop/normalized-minisat50_6_9_6_mh.opb		OPT-LIN		t	250200	605407	477850	57	127500	2	3725	129900	127263527	27	57621991382	36	127263527	27	57621991382	36	0	0	0	0	be1e6661b1f36da26adf689ebfb8263d	SAT	4048247	3600.03	3608.8
PB24/normalized-PB15eval/DEC-LIN/3COL-FromCNF/normalized-3col-almost3reg-l050-r049-n1.cnf-extracted.pb.metafix.opb		DEC-LIN		f	2724	6385	3005	3380	0	2	3	0	0	0	0	0	1	1	4	3	0	0	0	0	bbbcfa0a64e8945cae78db4c3e84f0d8	UNSAT		7.632	
PB24/normalized-PB15eval/DEC-LIN/3COL-FromCNF/normalized-3col-almost3reg-l060-r059-n1.cnf-plain.pb.metafix.opb		DEC-LIN		f	3288	10282	10282	0	0	2	3	0	0	0	0	0	1	1	4	3	0	0	0	0	dcac64736f2fac2889802971ff74db2d	UNSAT		415.773	
PB24/normalized-PB15eval/DEC-LIN/3COL-FromCNF/normalized-3col-almost3reg-l090-r089-n1.cnf-plain.pb.metafix.opb		DEC-LIN		f	4830	15140	15140	0	0	2	3	0	0	0	0	0	1	1	4	3	0	0	0	0	60aa0ac85dc632e57e54cb255f142331	UNKNOWN			
PB24/normalized-PB15eval/DEC-LIN/3COL-FromCNF/normalized-3col-left3reg-l030-r029-n1.cnf-extracted.pb.metafix.opb		DEC-LIN		f	2358	5575	2637	2938	0	2	3	0	0	0	0	0	1	1	4	3	0	0	0	0	79fa89af2a81ff34420b4237c37a98eb	UNSAT		0.081	
PB24/normalized-PB15eval/DEC-LIN/3COL-FromCNF/normalized-3col-left3reg-l040-r039-n1.cnf-plain.pb.metafix.opb		DEC-LIN		f	3543	11237	11237	0	0	2	3	0	0	0	0	0	1	1	4	3	0	0	0	0	496e1a97745958844c4098fcb049f7a4	UNSAT		0.093	
PB24/normalized-PB15eval/DEC-LIN/3COL-FromCNF/normalized-3col-left3reg-l070-r069-n1.cnf-extracted.pb.metafix.opb		DEC-LIN		f	5370	12701	6008	6693	0	2	3	0	0	0	0	0	1	1	4	3	0	0	0	0	c362d715d0badaf71b85c8289996ec3a	UNSAT		1.495	
PB24/normalized-PB15eval/DEC-LIN/3COL-FromCNF/normalized-3col-left3reg-l080-r079-n1.cnf-extracted.pb.metafix.opb		DEC-LIN		f	5685	13428	6344	7084	0	2	3	0	0	0	0	0	1	1	4	3	0	0	0	0	fb8182fd0bba68f9e66fcd22263b2e3b	UNSAT		2.977	
PB24/normalized-PB15eval/DEC-LIN/3COL/normalized-3col-left3reg-l010-r010-n1.opb		DEC-LIN		f	753	1604	1353	251	0	2	3	0	0	0	0	0	1	1	4	3	0	0	0	0	1ac2a0badfed6aa671f7830edb7512c9	UNSAT		0.014	
PB24/normalized-PB15eval/DEC-LIN/3COL/normalized-3col-left3reg-l020-r019-n1.opb		DEC-LIN		f	1521	3273	2766	507	0	2	3	0	0	0	0	0	1	1	4	3	0	0	0	0	4d23ff32072653f8f333eabe625c4dca	UNSAT		0.037	
PB24/normalized-PB15eval/DEC-LIN/ECGRID-FromCNF/normalized-ECgrid3x20split.cnf-extracted.pb.metafix.opb		DEC-LIN		f	121	160	2	158	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	fcbb8ffe713f404f399908162679e364	UNSAT		0.019	
PB24/normalized-PB15eval/DEC-LIN/ECGRID-FromCNF/normalized-ECgrid3x50split.cnf-extracted.pb.metafix.opb		DEC-LIN		f	301	402	2	400	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	263410a961b28aed09a276ce7c40a50f	UNSAT		0.067	
PB24/normalized-PB15eval/DEC-LIN/ECGRID-FromCNF/normalized-ECgrid3x70split.cnf-plain.pb.metafix.opb		DEC-LIN		f	421	1682	1682	0	0	2	3	0	0	0	0	0	2	2	5	3	0	0	0	0	83e37738dbb5bda13231e19dd0fa63e4	UNSAT		0.094	
PB24/normalized-PB15eval/DEC-LIN/ECGRID-FromCNF/normalized-ECgrid3x80split.cnf-extracted.pb.metafix.opb		DEC-LIN		f	481	640	2	638	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	42530f8fa6d5232445304732efe45d63	UNSAT		0.119	
PB24/normalized-PB15eval/DEC-LIN/ECGRID-FromCNF/normalized-ECgrid3x90split.cnf-extracted.pb.metafix.opb		DEC-LIN		f	541	722	2	720	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	eff1a233a6699bb3c5bb7aec0949ea37	UNSAT		0.129	
PB24/normalized-PB15eval/DEC-LIN/ECGRID-FromCNF/normalized-ECgrid3x90split.cnf-plain.pb.metafix.opb		DEC-LIN		f	541	2162	2162	0	0	2	3	0	0	0	0	0	2	2	5	3	0	0	0	0	4f4a68aaaa2bb28aea0e66d57890075f	UNSAT		0.125	
PB24/normalized-PB15eval/DEC-LIN/ECGRID-FromCNF/normalized-ECgrid5x100split.cnf-plain.pb.metafix.opb		DEC-LIN		f	1001	4002	4002	0	0	2	3	0	0	0	0	0	2	2	5	3	0	0	0	0	e27638fbedede025521b1384f289f9e5	UNSAT		201.671	
PB24/normalized-PB15eval/DEC-LIN/ECGRID-FromCNF/normalized-ECgrid5x10split.cnf-plain.pb.metafix.opb		DEC-LIN		f	101	402	402	0	0	2	3	0	0	0	0	0	2	2	5	3	0	0	0	0	94095cb0fcbd0770a6e3256d9b1a67b8	UNSAT		0.631	
PB24/normalized-PB15eval/DEC-LIN/ECGRID-FromCNF/normalized-ECgrid5x20split.cnf-plain.pb.metafix.opb		DEC-LIN		f	201	802	802	0	0	2	3	0	0	0	0	0	2	2	5	3	0	0	0	0	5fa6a1707c990041c74d493ed085ddd0	UNSAT		4.602	
PB24/normalized-PB15eval/DEC-LIN/ECGRID-FromCNF/normalized-ECgrid5x30split.cnf-plain.pb.metafix.opb		DEC-LIN		f	301	1202	1202	0	0	2	3	0	0	0	0	0	2	2	5	3	0	0	0	0	dfd517fe2a9d65b237ac06e21bad695d	UNSAT		8.348	
PB24/normalized-PB15eval/DEC-LIN/ECGRID-FromCNF/normalized-ECgrid5x50split.cnf-extracted.pb.metafix.opb		DEC-LIN		f	501	698	2	696	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	becd4f2905a31b4ccafbaa36ee1998fb	UNSAT		1.751	
PB24/normalized-PB15eval/DEC-LIN/ECGRID-FromCNF/normalized-ECgrid5x60split.cnf-extracted.pb.metafix.opb		DEC-LIN		f	601	838	2	836	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	31f6aff17a47c209cb9ee9a70845e10e	UNSAT		17.18	
PB24/normalized-PB15eval/DEC-LIN/ECGRID-FromCNF/normalized-ECgrid5x70split.cnf-extracted.pb.metafix.opb		DEC-LIN		f	701	980	2	978	0	2	4	0	0	0	0	0	2	2	6	3	0	0	0	0	6c6f54dbad76425fd68d4f6d2aa72935	UNSAT		8.179	
